patch_idx,region_id,split
141064,3,train
141065,3,train
141066,3,train
141067,4,test
141068,4,test
141069,4,test
141070,4,test
141071,4,test
141072,4,test
141073,4,test
141074,4,test
141075,4,test
141076,4,test
141077,4,test
141078,4,test
141079,4,test
141080,3,train
141081,3,train
141082,3,train
141083,3,train
141084,3,train
141085,3,train
141086,3,train
141087,3,train
141088,3,train
141089,3,train
141090,3,train
141091,3,train
141092,3,train
141093,4,test
141094,4,test
141095,4,test
141096,4,test
141097,4,test
141098,4,test
141099,4,test
141100,4,test
141101,4,test
141102,4,test
141103,4,test
141104,4,test
141105,3,train
141106,3,train
141107,3,train
141108,3,train
141109,3,train
141110,3,train
141111,3,train
141112,3,train
141113,3,train
141114,3,train
141115,3,train
141116,3,train
141117,4,test
141118,4,test
141119,4,test
141120,4,test
141121,4,test
141122,4,test
141123,4,test
141124,4,test
141125,4,test
141126,4,test
141127,4,test
141128,3,train
141129,3,train
141130,3,train
141131,3,train
141132,3,train
141133,3,train
141134,3,train
141135,3,train
141136,3,train
141137,3,train
141138,3,train
141139,3,train
141140,4,test
141141,4,test
141142,4,test
141143,4,test
141144,4,test
141145,4,test
141146,4,test
141147,4,test
141148,4,test
141149,4,test
141150,4,test
141151,3,train
141152,3,train
141153,3,train
141154,3,train
141155,3,train
141156,3,train
141157,3,train
141158,3,train
141159,3,train
141160,3,train
141161,3,train
141162,4,test
141163,4,test
141164,4,test
141165,4,test
141166,4,test
141167,4,test
141168,4,test
141169,4,test
141170,4,test
141171,4,test
141172,4,test
141173,3,train
141174,3,train
141175,3,train
141176,3,train
141177,3,train
141178,3,train
141179,3,train
141180,3,train
141181,3,train
141182,3,train
141183,4,test
141184,4,test
141185,4,test
141186,4,test
141187,4,test
141188,4,test
141189,4,test
141190,4,test
141191,4,test
141192,4,test
141193,4,test
141194,3,train
141195,3,train
141196,3,train
141197,3,train
141198,3,train
141199,3,train
141200,3,train
141201,3,train
141202,3,train
141203,3,train
141204,4,test
141205,4,test
141206,4,test
141207,4,test
141208,4,test
141209,4,test
141210,4,test
141211,4,test
141212,4,test
141213,4,test
141214,3,train
141215,3,train
141216,3,train
141217,3,train
141218,3,train
141219,3,train
141220,3,train
141221,3,train
141222,3,train
141223,4,test
141224,4,test
141225,4,test
141226,4,test
141227,4,test
141228,4,test
141229,4,test
141230,4,test
141231,4,test
141232,3,train
141233,3,train
141234,3,train
141235,3,train
141236,3,train
141237,3,train
141238,3,train
141239,3,train
141240,3,train
141241,3,train
141242,4,test
141243,4,test
141244,4,test
141245,4,test
141246,4,test
141247,4,test
141248,4,test
141249,3,train
141250,3,train
141251,3,train
141252,3,train
141253,3,train
141254,3,train
141255,3,train
141256,3,train
141257,3,train
141258,4,test
141259,4,test
141260,4,test
141261,4,test
141262,4,test
141263,3,train
141264,3,train
141265,3,train
141266,3,train
141267,3,train
141268,3,train
141269,3,train
141270,3,train
141271,3,train
141272,4,test
141273,4,test
141274,4,test
141275,3,train
141276,3,train
141277,3,train
141278,3,train
141279,3,train
141280,3,train
141281,3,train
141282,3,train
141283,4,test
141284,4,test
141285,3,train
141286,3,train
141287,3,train
141288,3,train
141289,3,train
141290,3,train
141291,3,train
141292,3,train
141293,4,test
141294,4,test
141295,3,train
141296,3,train
141297,3,train
141298,3,train
141299,3,train
141300,3,train
141301,3,train
141302,3,train
141303,4,test
141304,4,test
141305,3,train
141306,3,train
141307,3,train
141308,3,train
141309,3,train
141310,3,train
141311,3,train
141312,4,test
141313,4,test
141314,3,train
141315,3,train
141316,3,train
141317,3,train
141318,3,train
141319,3,train
141320,3,train
141321,3,train
141322,4,test
141323,4,test
141324,3,train
141325,3,train
141326,3,train
141327,3,train
141328,3,train
141329,3,train
141330,3,train
141331,3,train
141332,4,test
141333,4,test
141334,3,train
141335,3,train
141336,3,train
141337,3,train
141338,3,train
141339,3,train
141340,3,train
141341,3,train
141342,3,train
141343,3,train
141344,3,train
141345,3,train
141346,3,train
141347,3,train
141348,3,train
141349,3,train
141350,3,train
141351,3,train
141352,3,train
141353,3,train
141354,3,train
141355,3,train
141356,3,train
141357,3,train
141358,3,train
141359,3,train
141360,3,train
141361,3,train
141362,3,train
141363,3,train
141364,3,train
141365,3,train
141366,3,train
141367,3,train
141368,3,train
141369,3,train
141370,3,train
141371,3,train
141372,3,train
141373,3,train
141374,3,train
141375,3,train
141376,3,train
141377,3,train
141378,3,train
141379,3,train
141380,3,train
141381,3,train
141382,3,train
141383,3,train
141384,3,train
141385,3,train
141386,3,train
141387,3,train
141388,3,train
141389,3,train
141390,3,train
141391,3,train
141392,3,train
141393,3,train
141394,3,train
141395,3,train
141396,3,train
141397,3,train
141398,4,test
141399,4,test
141400,4,test
141401,4,test
141402,4,test
141403,4,test
141404,4,test
141405,4,test
141406,4,test
141407,4,test
141408,4,test
141409,4,test
141410,4,test
141411,4,test
141412,4,test
141413,4,test
141414,4,test
141415,4,test
141416,4,test
141417,4,test
141418,4,test
141419,4,test
141420,4,test
141421,4,test
141422,4,test
141423,4,test
141424,4,test
141425,4,test
141426,4,test
141427,4,test
141428,4,test
141429,4,test
141430,4,test
141431,4,test
141432,4,test
141433,3,train
141434,3,train
141435,4,test
141436,4,test
141437,4,test
141438,4,test
141439,4,test
141440,4,test
141441,4,test
141442,4,test
141443,4,test
141444,4,test
141445,4,test
141446,4,test
141447,4,test
141448,4,test
141449,4,test
141450,4,test
141451,4,test
141452,4,test
141453,4,test
141454,4,test
141455,4,test
141456,4,test
141457,4,test
141458,4,test
141459,4,test
141460,4,test
141461,3,train
141462,3,train
141463,3,train
141464,3,train
141465,3,train
141466,3,train
141467,3,train
141468,4,test
141469,4,test
141470,4,test
141471,4,test
141472,4,test
141473,4,test
141474,4,test
141475,4,test
141476,4,test
141477,4,test
141478,4,test
141479,4,test
141480,4,test
141481,4,test
141482,4,test
141483,4,test
141484,4,test
141485,4,test
141486,4,test
141487,4,test
141488,4,test
141489,4,test
141490,4,test
141491,4,test
141492,4,test
141493,4,test
141494,4,test
141495,4,test
141496,3,train
141497,3,train
141498,3,train
141499,3,train
141500,3,train
141501,3,train
141502,3,train
141503,3,train
141504,3,train
141505,3,train
141506,4,test
141507,4,test
141508,4,test
141509,4,test
141510,4,test
141511,4,test
141512,4,test
141513,4,test
141514,4,test
141515,4,test
141516,4,test
141517,4,test
141518,4,test
141519,4,test
141520,4,test
141521,4,test
141522,4,test
141523,4,test
141524,4,test
141525,4,test
141526,4,test
141527,4,test
141528,4,test
141529,4,test
141530,4,test
141531,4,test
141532,4,test
141533,4,test
141534,4,test
141535,4,test
141536,3,train
141537,3,train
141538,3,train
141539,3,train
141540,3,train
141541,3,train
141542,3,train
141543,3,train
141544,3,train
141545,3,train
141546,3,train
141547,3,train
141548,3,train
141549,4,test
141550,4,test
141551,4,test
141552,4,test
141553,4,test
141554,4,test
141555,4,test
141556,4,test
141557,4,test
141558,4,test
141559,4,test
141560,4,test
141561,4,test
141562,4,test
141563,4,test
141564,4,test
141565,4,test
141566,4,test
141567,4,test
141568,4,test
141569,4,test
141570,4,test
141571,4,test
141572,4,test
141573,4,test
141574,4,test
141575,4,test
141576,4,test
141577,4,test
141578,4,test
141579,4,test
141580,4,test
141581,3,train
141582,3,train
141583,3,train
141584,3,train
141585,3,train
141586,3,train
141587,3,train
141588,3,train
141589,3,train
141590,3,train
141591,3,train
141592,3,train
141593,3,train
141594,3,train
141595,3,train
141596,4,test
141597,4,test
141598,4,test
141599,4,test
141600,4,test
141601,4,test
141602,4,test
141603,4,test
141604,4,test
141605,4,test
141606,4,test
141607,4,test
141608,4,test
141609,4,test
141610,4,test
141611,4,test
141612,4,test
141613,4,test
141614,4,test
141615,4,test
141616,4,test
141617,4,test
141618,4,test
141619,4,test
141620,4,test
141621,4,test
141622,4,test
141623,4,test
141624,4,test
141625,4,test
141626,4,test
141627,4,test
141628,4,test
141629,4,test
141630,4,test
141631,3,train
141632,3,train
141633,3,train
141634,3,train
141635,3,train
141636,3,train
141637,3,train
141638,3,train
141639,3,train
141640,3,train
141641,3,train
141642,3,train
141643,3,train
141644,3,train
141645,3,train
141646,3,train
141647,3,train
141648,4,test
141649,4,test
141650,4,test
141651,4,test
141652,4,test
141653,4,test
141654,4,test
141655,4,test
141656,4,test
141657,4,test
141658,4,test
141659,4,test
141660,4,test
141661,4,test
141662,4,test
141663,4,test
141664,4,test
141665,4,test
141666,4,test
141667,3,train
141668,3,train
141669,3,train
141670,3,train
141671,3,train
141672,3,train
141673,3,train
141674,3,train
141675,3,train
141676,3,train
141677,3,train
141678,3,train
141679,3,train
141680,3,train
141681,3,train
141682,3,train
141683,3,train
141684,3,train
141685,3,train
141686,4,test
141687,4,test
141688,4,test
141689,4,test
141690,4,test
141691,4,test
141692,4,test
141693,4,test
141694,4,test
141695,4,test
141696,4,test
141697,4,test
141698,4,test
141699,4,test
141700,4,test
141701,4,test
141702,3,train
141703,3,train
141704,3,train
141705,3,train
141706,3,train
141707,3,train
141708,3,train
141709,3,train
141710,3,train
141711,3,train
141712,3,train
141713,3,train
141714,3,train
141715,3,train
141716,3,train
141717,3,train
141718,4,test
141719,4,test
141720,4,test
141721,4,test
141722,4,test
141723,4,test
141724,4,test
141725,4,test
141726,4,test
141727,4,test
141728,4,test
141729,4,test
141730,4,test
141731,4,test
141732,4,test
141733,3,train
141734,3,train
141735,3,train
141736,3,train
141737,3,train
141738,3,train
141739,3,train
141740,3,train
141741,3,train
141742,3,train
141743,3,train
141744,3,train
141745,3,train
141746,3,train
141747,3,train
141748,4,test
141749,4,test
141750,4,test
141751,4,test
141752,4,test
141753,4,test
141754,4,test
141755,4,test
141756,4,test
141757,4,test
141758,4,test
141759,4,test
141760,4,test
141761,3,train
141762,3,train
141763,3,train
141764,3,train
141765,3,train
141766,3,train
141767,3,train
141768,3,train
141769,3,train
141770,3,train
141771,3,train
141772,3,train
141773,3,train
141774,3,train
141775,4,test
141776,4,test
141777,4,test
141778,4,test
141779,4,test
141780,4,test
141781,4,test
141782,4,test
141783,4,test
141784,4,test
141785,4,test
141786,4,test
141787,3,train
141788,3,train
141789,3,train
141790,3,train
141791,3,train
141792,3,train
141793,3,train
141794,3,train
141795,3,train
141796,3,train
141797,3,train
141798,3,train
141799,4,test
141800,4,test
141801,4,test
141802,4,test
141803,4,test
141804,4,test
141805,4,test
141806,4,test
141807,4,test
141808,4,test
141809,4,test
141810,4,test
141811,3,train
141812,3,train
141813,3,train
141814,3,train
141815,3,train
141816,3,train
141817,3,train
141818,3,train
141819,3,train
141820,3,train
141821,3,train
141822,3,train
141823,4,test
141824,4,test
141825,4,test
141826,4,test
141827,4,test
141828,4,test
141829,4,test
141830,4,test
141831,4,test
141832,4,test
141833,4,test
141834,4,test
141835,3,train
141836,3,train
141837,3,train
141838,3,train
141839,3,train
141840,3,train
141841,3,train
141842,3,train
141843,3,train
141844,3,train
141845,3,train
141846,4,test
141847,4,test
141848,4,test
141849,4,test
141850,4,test
141851,4,test
141852,4,test
141853,4,test
141854,4,test
141855,4,test
141856,3,train
141857,3,train
141858,3,train
141859,3,train
141860,3,train
141861,3,train
141862,3,train
141863,3,train
141864,3,train
141865,3,train
141866,3,train
141867,4,test
141868,4,test
141869,4,test
141870,4,test
141871,4,test
141872,4,test
141873,4,test
141874,4,test
141875,4,test
141876,4,test
141877,3,train
141878,3,train
141879,3,train
141880,3,train
141881,3,train
141882,3,train
141883,3,train
141884,3,train
141885,3,train
141886,3,train
141887,4,test
141888,4,test
141889,4,test
141890,4,test
141891,4,test
141892,4,test
141893,4,test
141894,4,test
141895,4,test
141896,4,test
141897,3,train
141898,3,train
141899,3,train
141900,3,train
141901,3,train
141902,3,train
141903,3,train
141904,3,train
141905,3,train
141906,4,test
141907,4,test
141908,4,test
141909,4,test
141910,4,test
141911,4,test
141912,4,test
141913,4,test
141914,3,train
141915,3,train
141916,3,train
141917,3,train
141918,3,train
141919,3,train
141920,3,train
141921,3,train
141922,3,train
141923,3,train
141924,4,test
141925,4,test
141926,4,test
141927,4,test
141928,4,test
141929,4,test
141930,4,test
141931,3,train
141932,3,train
141933,3,train
141934,3,train
141935,3,train
141936,3,train
141937,3,train
141938,3,train
141939,3,train
141940,4,test
141941,4,test
141942,4,test
141943,4,test
141944,4,test
141945,3,train
141946,3,train
141947,3,train
141948,3,train
141949,3,train
141950,3,train
141951,3,train
141952,3,train
141953,3,train
141954,4,test
141955,4,test
141956,4,test
141957,3,train
141958,3,train
141959,3,train
141960,3,train
141961,3,train
141962,3,train
141963,3,train
141964,3,train
141965,3,train
141966,4,test
141967,4,test
141968,3,train
141969,3,train
141970,3,train
141971,3,train
141972,3,train
141973,3,train
141974,3,train
141975,3,train
141976,4,test
141977,4,test
141978,3,train
141979,3,train
141980,3,train
141981,3,train
141982,3,train
141983,3,train
141984,3,train
141985,3,train
141986,4,test
141987,4,test
141988,3,train
141989,3,train
141990,3,train
141991,3,train
141992,3,train
141993,3,train
141994,3,train
141995,3,train
141996,4,test
141997,4,test
141998,3,train
141999,3,train
142000,3,train
142001,3,train
142002,3,train
142003,3,train
142004,3,train
142005,3,train
142006,4,test
142007,4,test
142008,3,train
142009,3,train
142010,3,train
142011,3,train
142012,3,train
142013,3,train
142014,3,train
142015,4,test
142016,4,test
142017,3,train
142018,3,train
142019,3,train
142020,3,train
142021,3,train
142022,3,train
142023,3,train
142024,4,test
142025,3,train
142026,3,train
142027,3,train
142028,3,train
142029,3,train
142030,3,train
142031,3,train
142032,3,train
142033,3,train
142034,3,train
142035,3,train
142036,3,train
142037,3,train
142038,3,train
142039,3,train
142040,3,train
142041,3,train
142042,3,train
142043,3,train
142044,3,train
142045,3,train
142046,3,train
142047,3,train
142048,3,train
142049,3,train
142050,3,train
142051,3,train
142052,3,train
142053,3,train
142054,3,train
142055,3,train
142056,3,train
142057,3,train
142058,3,train
142059,3,train
142060,3,train
142061,3,train
142062,3,train
142063,3,train
142064,3,train
142065,3,train
142066,3,train
142067,3,train
142068,3,train
142069,3,train
142070,3,train
142071,3,train
142072,3,train
142073,3,train
142074,3,train
142075,3,train
142076,4,test
142077,4,test
142078,4,test
142079,4,test
142080,4,test
142081,4,test
142082,4,test
142083,4,test
142084,4,test
142085,4,test
142086,4,test
142087,4,test
142088,4,test
142089,4,test
142090,4,test
142091,4,test
142092,4,test
142093,4,test
142094,4,test
142095,4,test
142096,4,test
142097,4,test
142098,4,test
142099,4,test
142100,4,test
142101,4,test
142102,4,test
142103,4,test
142104,4,test
142105,4,test
142106,4,test
142107,3,train
142108,3,train
142109,4,test
142110,4,test
142111,4,test
142112,4,test
142113,4,test
142114,4,test
142115,4,test
142116,4,test
142117,4,test
142118,4,test
142119,4,test
142120,4,test
142121,4,test
142122,4,test
142123,4,test
142124,4,test
142125,4,test
142126,4,test
142127,4,test
142128,4,test
142129,4,test
142130,4,test
142131,4,test
142132,4,test
142133,3,train
142134,3,train
142135,3,train
142136,3,train
142137,3,train
142138,3,train
142139,4,test
142140,4,test
142141,4,test
142142,4,test
142143,4,test
142144,4,test
142145,4,test
142146,4,test
142147,4,test
142148,4,test
142149,4,test
142150,4,test
142151,4,test
142152,4,test
142153,4,test
142154,4,test
142155,4,test
142156,4,test
142157,4,test
142158,4,test
142159,4,test
142160,4,test
142161,4,test
142162,4,test
142163,4,test
142164,4,test
142165,4,test
142166,3,train
142167,3,train
142168,3,train
142169,3,train
142170,3,train
